,rating
34454,7
34455,7
34456,9
34457,8
34458,9
34459,8
34460,6
34461,8
34462,8
34463,7
34464,4
34465,7
34466,7
34467,7
34468,4
34469,7
34470,3
34471,7
34472,8
34473,9
34474,7
34475,8
34476,7
34477,5
34478,8
34479,6
34480,8
34481,6
34482,6
34483,7
34484,9
34485,8
34486,6
34487,8
34488,5
34489,8
34490,6
34491,8
34492,7
34493,7
34494,5
34495,8
34496,8
34497,6
34498,7
34499,6
34500,9
34501,7
34502,7
34503,8
34504,8
34505,8
34506,5
34507,5
34508,7
34509,8
34510,5
34511,8
34512,8
34513,6
34514,8
34515,6
34516,7
34517,7
34518,8
34519,8
34520,5
34521,7
34522,7
34523,10
34524,6
34525,9
34526,8
34527,5
34528,6
34529,4
34530,6
34531,8
34532,5
34533,6
34534,2
34535,7
34536,8
34537,8
34538,7
34539,7
34540,6
34541,8
34542,8
34543,3
34544,7
34545,8
34546,8
34547,8
34548,8
34549,4
34550,7
34551,5
34552,8
34553,7
34554,6
34555,5
34556,9
34557,9
34558,4
34559,9
34560,7
34561,6
34562,8
34563,4
34564,5
34565,7
34566,9
34567,6
34568,7
34569,8
34570,7
34571,8
34572,7
34573,4
34574,6
34575,7
34576,10
34577,6
34578,8
34579,8
34580,8
34581,7
34582,7
34583,7
34584,8
34585,8
34586,6
34587,8
34588,7
34589,8
34590,7
34591,4
34592,7
34593,3
34594,8
34595,9
34596,6
34597,6
34598,5
34599,8
34600,6
34601,4
34602,7
34603,6
34604,7
34605,8
34606,6
34607,4
34608,6
34609,9
34610,9
34611,6
34612,5
34613,6
34614,8
34615,7
34616,8
34617,8
34618,3
34619,9
34620,3
34621,6
34622,6
34623,6
34624,7
34625,8
34626,8
34627,8
34628,6
34629,7
34630,8
34631,9
34632,8
34633,8
34634,7
34635,9
34636,5
34637,8
34638,8
34639,7
34640,4
34641,8
34642,8
34643,7
34644,6
34645,4
34646,5
34647,7
34648,7
34649,7
34650,7
34651,8
34652,5
34653,9
34654,8
34655,7
34656,8
34657,8
34658,8
34659,4
34660,5
34661,6
34662,8
34663,8
34664,8
34665,3
34666,8
34667,8
34668,9
34669,7
34670,8
34671,9
34672,8
34673,7
34674,7
34675,6
34676,6
34677,6
34678,7
34679,9
34680,6
34681,8
34682,8
34683,6
34684,8
34685,7
34686,7
34687,7
34688,6
34689,7
34690,8
34691,7
34692,6
34693,7
34694,7
34695,8
34696,7
34697,7
34698,6
34699,7
34700,8
34701,6
34702,6
34703,8
34704,9
34705,9
34706,6
34707,6
34708,7
34709,7
34710,6
34711,8
34712,7
34713,8
34714,8
34715,7
34716,4
34717,7
34718,9
34719,8
34720,8
34721,7
34722,7
34723,8
34724,6
34725,6
34726,8
34727,7
34728,9
34729,6
34730,7
34731,7
34732,6
34733,6
34734,8
34735,8
34736,7
34737,7
34738,6
34739,7
34740,8
34741,9
34742,9
34743,5
34744,8
34745,8
34746,7
34747,6
34748,7
34749,7
34750,6
34751,9
34752,5
34753,6
34754,9
34755,7
34756,6
34757,7
34758,8
34759,9
34760,4
34761,8
34762,10
34763,5
34764,7
34765,7
34766,9
34767,6
34768,4
34769,6
34770,3
34771,7
34772,7
34773,3
34774,9
34775,7
34776,8
34777,7
34778,7
34779,4
34780,7
34781,6
34782,8
34783,7
34784,8
34785,7
34786,7
34787,8
34788,5
34789,8
34790,8
34791,7
34792,8
34793,4
34794,7
34795,7
34796,7
34797,6
34798,5
34799,8
34800,10
34801,8
34802,8
34803,8
34804,6
34805,3
34806,6
34807,7
34808,7
34809,6
34810,8
34811,8
34812,7
34813,5
34814,7
34815,8
34816,7
34817,6
34818,6
34819,6
34820,6
34821,8
34822,8
34823,6
34824,4
34825,7
34826,8
34827,5
34828,6
34829,7
34830,7
34831,6
34832,8
34833,6
34834,7
34835,7
34836,6
34837,6
34838,7
34839,4
34840,6
34841,7
34842,4
34843,7
34844,3
34845,7
34846,8
34847,7
34848,8
34849,8
34850,5
34851,6
34852,8
34853,6
34854,8
34855,6
34856,3
34857,6
34858,9
34859,8
34860,8
34861,9
34862,6
34863,6
34864,9
34865,6
34866,3
34867,8
34868,8
34869,8
34870,7
34871,7
34872,8
34873,8
34874,5
34875,9
34876,9
34877,8
34878,7
34879,5
34880,7
34881,8
34882,6
34883,8
34884,7
34885,6
34886,6
34887,5
34888,7
34889,5
34890,6
34891,8
34892,6
34893,8
34894,8
34895,8
34896,8
34897,10
34898,6
34899,9
34900,7
34901,7
34902,8
34903,9
34904,7
34905,7
34906,7
34907,8
34908,7
34909,8
34910,8
34911,7
34912,7
34913,5
34914,7
34915,8
34916,5
34917,6
34918,7
34919,6
34920,6
34921,8
34922,8
34923,7
34924,10
34925,7
34926,8
34927,9
34928,4
34929,9
34930,9
34931,7
34932,7
34933,7
34934,5
34935,6
34936,8
34937,5
34938,8
34939,7
34940,8
34941,8
34942,7
34943,7
34944,8
34945,7
34946,9
34947,7
34948,8
34949,7
34950,7
34951,6
34952,5
34953,6
34954,7
34955,7
34956,8
34957,7
34958,7
34959,8
34960,6
34961,7
34962,7
34963,8
34964,3
34965,7
34966,7
34967,6
34968,6
34969,7
34970,7
34971,9
34972,6
34973,8
34974,8
34975,7
34976,6
34977,5
34978,7
34979,10
34980,6
34981,8
34982,8
34983,8
34984,5
34985,7
34986,10
34987,7
34988,5
34989,3
34990,9
34991,7
34992,5
34993,8
34994,6
34995,6
34996,7
34997,7
34998,6
34999,8
35000,8
35001,6
35002,7
35003,8
35004,7
35005,9
35006,7
35007,8
35008,9
35009,8
35010,9
35011,6
35012,7
35013,7
35014,7
35015,7
35016,8
35017,3
35018,7
35019,9
35020,7
35021,9
35022,5
35023,5
35024,6
35025,9
35026,8
35027,4
35028,7
35029,7
35030,5
35031,8
35032,7
35033,3
35034,7
35035,8
35036,6
35037,9
35038,7
35039,8
35040,6
35041,8
35042,7
35043,7
35044,6
35045,8
35046,8
35047,9
35048,6
35049,6
35050,7
35051,7
35052,7
35053,6
35054,8
35055,9
35056,7
35057,8
35058,9
35059,4
35060,6
35061,8
35062,8
35063,8
35064,7
35065,6
35066,8
35067,7
35068,8
35069,7
35070,7
35071,8
35072,8
35073,6
35074,8
35075,6
35076,7
35077,9
35078,7
35079,7
35080,8
35081,6
35082,7
35083,6
35084,4
35085,5
35086,7
35087,6
35088,8
35089,5
35090,7
35091,8
35092,7
35093,8
35094,7
35095,7
35096,6
35097,5
35098,7
35099,7
35100,8
35101,6
35102,10
35103,6
35104,8
35105,5
35106,3
35107,4
35108,8
35109,3
35110,7
35111,8
35112,6
35113,6
35114,4
35115,7
35116,7
35117,7
35118,7
35119,5
35120,6
35121,7
35122,7
35123,4
35124,7
35125,5
35126,6
35127,6
35128,8
35129,5
35130,5
35131,8
35132,7
35133,8
35134,1
35135,8
35136,4
35137,9
35138,7
35139,7
35140,8
35141,7
35142,8
35143,8
35144,7
35145,8
35146,6
35147,10
35148,7
35149,7
35150,7
35151,7
35152,8
35153,8
35154,7
35155,7
35156,8
35157,7
35158,6
35159,7
35160,4
35161,6
35162,8
35163,7
35164,7
35165,6
35166,5
35167,6
35168,8
35169,9
35170,9
35171,6
35172,7
35173,5
35174,7
35175,7
35176,6
35177,3
35178,4
35179,6
35180,4
35181,7
35182,8
35183,4
35184,5
35185,8
35186,7
35187,9
35188,5
35189,8
35190,6
35191,5
35192,8
35193,8
35194,7
35195,8
35196,9
35197,4
35198,7
35199,9
35200,5
35201,8
35202,9
35203,8
35204,7
35205,5
35206,6
35207,7
35208,6
35209,5
35210,6
35211,6
35212,10
35213,3
35214,7
35215,7
35216,7
35217,7
35218,4
35219,7
35220,7
35221,9
35222,7
35223,8
35224,3
35225,6
35226,8
35227,8
35228,5
35229,8
35230,8
35231,7
35232,5
35233,7
35234,4
35235,8
35236,6
35237,6
35238,9
35239,7
35240,6
35241,7
35242,7
35243,3
35244,8
35245,5
35246,5
35247,7
35248,7
35249,7
35250,7
35251,6
35252,6
35253,9
35254,5
35255,7
35256,9
35257,6
35258,8
35259,5
35260,6
35261,8
35262,7
35263,8
35264,8
35265,7
35266,6
35267,7
35268,7
35269,6
35270,4
35271,7
35272,8
35273,8
35274,7
35275,6
35276,7
35277,6
35278,8
35279,8
35280,8
35281,7
35282,8
35283,7
35284,8
35285,6
35286,6
35287,6
35288,8
35289,6
35290,6
35291,6
35292,7
35293,7
35294,7
35295,6
35296,7
35297,8
35298,9
35299,6
35300,7
35301,7
35302,8
35303,7
35304,7
35305,7
35306,8
35307,7
35308,5
35309,8
35310,7
35311,5
35312,7
35313,9
35314,8
35315,9
35316,6
35317,9
35318,6
35319,5
35320,8
35321,6
35322,9
35323,7
35324,6
35325,7
35326,6
35327,8
35328,7
35329,9
35330,2
35331,6
35332,6
35333,6
35334,9
35335,6
35336,7
35337,7
35338,8
35339,9
35340,7
35341,7
35342,8
35343,8
35344,9
35345,7
35346,8
35347,8
35348,6
35349,8
35350,8
35351,5
35352,5
35353,8
35354,5
35355,9
35356,8
35357,4
35358,7
35359,7
35360,7
35361,7
35362,8
35363,5
35364,6
35365,8
35366,8
35367,4
35368,8
35369,9
35370,9
35371,9
35372,9
35373,7
35374,8
35375,6
35376,8
35377,9
35378,5
35379,5
35380,6
35381,8
35382,7
35383,8
35384,4
35385,6
35386,8
35387,8
35388,6
35389,6
35390,6
35391,7
35392,8
35393,6
35394,5
35395,7
35396,7
35397,7
35398,8
35399,8
35400,8
35401,6
35402,7
35403,6
35404,8
35405,6
35406,7
35407,7
35408,7
35409,8
35410,7
35411,10
35412,6
35413,8
35414,6
35415,8
35416,5
35417,6
35418,8
35419,8
35420,6
35421,7
35422,5
35423,7
35424,7
35425,7
35426,8
35427,8
35428,8
35429,8
35430,8
35431,6
35432,8
35433,6
35434,7
35435,8
35436,6
35437,9
35438,6
35439,8
35440,3
35441,8
35442,7
35443,8
35444,8
35445,7
35446,6
35447,8
35448,7
35449,7
35450,7
35451,2
35452,8
35453,4
35454,7
35455,6
35456,8
35457,7
35458,8
35459,7
35460,10
35461,3
35462,10
35463,7
35464,7
35465,7
35466,7
35467,7
35468,9
35469,8
35470,7
35471,8
35472,8
35473,8
35474,8
35475,8
35476,7
35477,6
35478,7
35479,7
35480,6
35481,7
35482,8
35483,7
35484,6
35485,7
35486,8
35487,7
35488,7
35489,8
35490,5
35491,6
35492,4
35493,7
35494,3
35495,9
35496,9
35497,7
35498,8
35499,8
35500,7
35501,8
35502,7
35503,5
35504,5
35505,8
35506,6
35507,8
35508,5
35509,8
35510,7
35511,6
35512,8
35513,8
35514,8
35515,6
35516,7
35517,7
35518,7
35519,9
35520,6
35521,8
35522,2
35523,7
35524,7
35525,8
35526,8
35527,8
35528,7
35529,8
35530,5
35531,6
35532,8
35533,7
35534,7
35535,8
35536,7
35537,6
35538,7
35539,8
35540,7
35541,8
35542,5
35543,8
35544,8
35545,3
35546,6
35547,7
35548,8
35549,6
35550,8
35551,8
35552,8
35553,6
35554,3
35555,10
35556,6
35557,8
35558,8
35559,8
35560,8
35561,7
35562,9
35563,8
35564,7
35565,6
35566,8
35567,9
35568,9
35569,6
35570,4
35571,8
35572,9
35573,8
35574,5
35575,7
35576,7
35577,8
35578,8
35579,7
35580,5
35581,7
35582,7
35583,5
35584,8
35585,6
35586,8
35587,9
35588,9
35589,8
35590,8
35591,9
35592,8
35593,7
35594,9
35595,7
35596,8
35597,9
35598,9
35599,5
35600,5
35601,8
35602,8
35603,4
35604,5
35605,2
35606,9
35607,6
35608,8
35609,8
35610,9
35611,10
35612,5
35613,7
35614,7
35615,6
35616,8
35617,7
35618,7
35619,6
35620,7
35621,8
35622,6
35623,6
35624,6
35625,7
35626,6
35627,6
35628,7
35629,8
35630,8
35631,8
35632,9
35633,5
35634,8
35635,7
35636,6
35637,7
35638,7
35639,7
35640,8
35641,8
35642,8
35643,8
35644,8
35645,9
35646,9
35647,4
35648,7
35649,5
35650,8
35651,7
35652,8
35653,5
35654,9
35655,7
35656,8
35657,7
35658,7
35659,6
35660,7
35661,8
35662,7
35663,7
35664,5
35665,10
35666,6
35667,7
35668,8
35669,7
35670,8
35671,5
35672,6
35673,6
35674,7
35675,8
35676,8
35677,9
35678,9
35679,7
35680,7
35681,6
35682,8
35683,7
35684,8
35685,6
35686,9
35687,7
35688,8
35689,6
35690,7
35691,7
35692,10
35693,6
35694,8
35695,9
35696,6
35697,5
35698,8
35699,7
35700,6
35701,7
35702,8
35703,6
35704,6
35705,6
35706,7
35707,7
35708,7
35709,6
35710,7
35711,8
35712,7
35713,7
35714,9
35715,8
35716,6
35717,7
35718,7
35719,7
35720,6
35721,8
35722,6
35723,6
35724,9
35725,4
35726,7
35727,7
35728,7
35729,7
35730,7
35731,8
35732,7
35733,2
35734,8
35735,8
35736,7
35737,8
35738,9
35739,8
35740,8
35741,8
35742,8
35743,5
35744,5
35745,8
35746,6
35747,7
35748,7
35749,7
35750,7
35751,5
35752,8
35753,6
35754,6
35755,6
35756,8
35757,7
35758,2
35759,7
35760,4
35761,6
35762,8
35763,7
35764,6
35765,7
35766,6
35767,9
35768,5
35769,5
35770,7
35771,8
35772,5
35773,3
35774,8
35775,8
35776,6
35777,7
35778,8
35779,6
35780,7
35781,7
35782,5
35783,7
35784,7
35785,4
35786,6
35787,7
35788,6
35789,7
35790,7
35791,7
35792,7
35793,7
35794,7
35795,6
35796,6
35797,9
35798,8
35799,6
35800,9
35801,8
35802,5
35803,6
35804,7
35805,5
35806,6
35807,6
35808,7
35809,7
35810,8
35811,7
35812,7
35813,7
35814,7
35815,6
35816,8
35817,9
35818,5
35819,7
35820,8
35821,5
35822,7
35823,6
35824,8
35825,6
35826,8
35827,9
35828,6
35829,4
35830,9
35831,9
35832,4
35833,8
35834,6
35835,9
35836,7
35837,7
35838,6
35839,8
35840,7
35841,6
35842,6
35843,7
35844,8
35845,6
35846,6
35847,4
35848,6
35849,9
35850,7
35851,5
35852,4
35853,7
35854,8
35855,7
35856,8
35857,8
35858,4
35859,8
35860,4
35861,9
35862,9
35863,7
35864,8
35865,8
35866,7
35867,9
35868,8
35869,5
35870,7
35871,7
35872,7
35873,6
35874,7
35875,6
35876,6
35877,6
35878,7
35879,6
35880,3
35881,6
35882,7
35883,8
35884,7
35885,7
35886,9
35887,6
35888,5
35889,7
35890,8
35891,6
35892,7
35893,7
35894,9
35895,6
35896,7
35897,8
35898,8
35899,8
35900,7
35901,9
35902,7
35903,8
35904,6
35905,8
35906,4
35907,8
35908,6
35909,7
35910,8
35911,8
35912,7
35913,8
35914,5
35915,7
35916,6
35917,8
35918,8
35919,7
35920,8
35921,8
35922,7
35923,8
35924,8
35925,7
35926,6
35927,6
35928,7
35929,7
35930,9
35931,8
35932,8
35933,9
35934,9
35935,8
35936,6
35937,8
35938,9
35939,9
35940,5
35941,7
35942,5
35943,8
35944,7
35945,7
35946,2
35947,7
35948,9
35949,9
35950,6
35951,6
35952,7
35953,8
35954,6
35955,7
35956,8
35957,8
35958,7
35959,6
35960,6
35961,6
35962,8
35963,6
35964,6
35965,8
35966,7
35967,8
35968,8
35969,6
35970,7
35971,7
35972,7
35973,7
35974,8
35975,8
35976,7
35977,6
35978,6
35979,7
35980,7
35981,7
35982,8
35983,7
35984,7
35985,4
35986,7
35987,7
35988,7
35989,9
35990,6
35991,10
35992,5
35993,8
35994,8
35995,6
35996,9
35997,8
35998,8
35999,8
36000,8
36001,6
36002,6
36003,7
36004,7
36005,9
36006,8
36007,8
36008,8
36009,9
36010,9
36011,7
36012,8
36013,6
36014,6
36015,6
36016,7
36017,8
36018,7
36019,6
36020,6
36021,8
36022,6
36023,6
36024,6
36025,5
36026,8
36027,5
36028,8
36029,7
36030,6
36031,8
36032,5
36033,7
36034,5
36035,6
36036,8
36037,8
36038,5
36039,6
36040,6
36041,8
36042,8
36043,8
36044,5
36045,6
36046,5
36047,9
36048,6
36049,9
36050,5
36051,6
36052,5
36053,6
36054,8
36055,7
36056,8
36057,7
36058,9
36059,7
36060,7
36061,9
36062,8
36063,7
36064,8
36065,8
36066,7
36067,9
36068,6
36069,7
36070,7
36071,7
36072,7
36073,8
36074,8
36075,6
36076,8
36077,8
36078,5
36079,7
36080,2
36081,9
36082,8
36083,7
36084,7
36085,8
36086,8
36087,7
36088,9
36089,8
36090,8
36091,7
36092,8
36093,6
36094,5
36095,8
36096,4
36097,8
36098,8
36099,7
36100,7
36101,8
36102,6
36103,8
36104,4
36105,8
36106,4
36107,9
36108,6
36109,7
36110,7
36111,6
36112,7
36113,5
36114,6
36115,8
36116,9
36117,8
36118,7
36119,8
36120,6
36121,6
36122,7
36123,8
36124,8
36125,6
36126,4
36127,10
36128,8
36129,6
36130,7
36131,5
36132,7
36133,7
36134,8
36135,2
36136,8
36137,8
36138,5
36139,7
36140,7
36141,8
36142,7
36143,7
36144,3
36145,7
36146,6
36147,4
36148,7
36149,7
36150,7
36151,8
36152,8
36153,9
36154,8
36155,7
36156,7
36157,7
36158,5
36159,7
36160,8
36161,8
36162,6
36163,6
36164,7
36165,8
36166,5
36167,6
36168,8
36169,8
36170,8
36171,7
36172,6
36173,8
36174,7
36175,6
36176,9
36177,7
36178,8
36179,7
36180,5
36181,9
36182,7
36183,8
36184,8
36185,8
36186,6
36187,7
36188,7
36189,7
36190,8
36191,5
36192,5
36193,5
36194,5
36195,7
36196,7
36197,8
36198,8
36199,9
36200,6
36201,6
36202,8
36203,7
36204,6
36205,7
36206,6
36207,8
36208,5
36209,3
36210,4
36211,8
36212,5
36213,8
36214,7
36215,8
36216,8
36217,6
36218,4
36219,7
36220,8
36221,8
36222,5
36223,8
36224,7
36225,7
36226,4
36227,8
36228,9
36229,7
36230,6
36231,8
36232,6
36233,7
36234,5
36235,6
36236,7
36237,7
36238,8
36239,7
36240,8
36241,8
36242,7
36243,9
36244,6
36245,6
36246,6
36247,6
36248,8
36249,6
36250,9
36251,7
36252,8
36253,6
36254,8
36255,9
36256,8
36257,8
36258,7
36259,9
36260,7
36261,7
36262,4
36263,7
36264,5
36265,5
36266,6
36267,8
36268,7
36269,8
36270,5
36271,8
36272,7
36273,7
36274,7
36275,5
36276,8
36277,8
36278,9
36279,8
36280,5
36281,7
36282,9
36283,8
36284,9
36285,6
36286,7
36287,9
36288,6
36289,9
36290,8
36291,9
36292,6
36293,7
36294,9
36295,7
36296,7
36297,8
36298,5
36299,7
36300,7
36301,5
36302,7
36303,6
36304,8
36305,9
36306,8
36307,7
36308,6
36309,6
36310,8
36311,5
36312,7
36313,5
36314,6
36315,8
36316,6
36317,9
36318,8
36319,8
36320,6
36321,6
36322,8
36323,9
36324,6
36325,7
36326,8
36327,6
36328,8
36329,4
36330,7
36331,5
36332,8
36333,7
36334,4
36335,7
36336,6
36337,6
36338,8
36339,7
36340,6
36341,7
36342,4
36343,7
36344,7
36345,8
36346,6
36347,7
36348,7
36349,7
36350,7
36351,8
36352,7
36353,6
36354,6
36355,5
36356,5
36357,6
36358,7
36359,6
36360,6
36361,9
36362,7
36363,6
36364,6
36365,7
36366,8
36367,9
36368,4
36369,6
36370,4
36371,8
36372,9
36373,9
36374,8
36375,5
36376,5
36377,6
36378,6
36379,9
36380,6
36381,8
36382,7
36383,7
36384,8
36385,7
36386,5
36387,9
36388,7
36389,6
36390,7
36391,7
36392,8
36393,8
36394,7
36395,7
36396,7
36397,6
36398,7
36399,8
36400,8
36401,6
36402,7
36403,7
36404,7
36405,4
36406,7
36407,6
36408,6
36409,6
36410,6
36411,6
36412,7
36413,7
36414,8
36415,6
36416,6
36417,9
36418,6
36419,7
36420,7
36421,6
36422,7
36423,5
36424,5
36425,8
36426,3
36427,7
36428,7
36429,7
36430,9
36431,7
36432,7
36433,5
36434,9
36435,7
36436,8
36437,8
36438,8
36439,8
36440,7
36441,7
36442,6
36443,8
36444,8
36445,8
36446,8
36447,7
36448,7
36449,6
36450,7
36451,8
36452,8
36453,9
36454,6
36455,7
36456,7
36457,4
36458,8
36459,7
36460,6
36461,8
36462,9
36463,9
36464,6
36465,5
36466,9
36467,6
36468,3
36469,7
36470,4
36471,6
36472,4
36473,8
36474,8
36475,10
36476,6
36477,7
36478,5
36479,7
36480,8
36481,8
36482,7
36483,7
36484,7
36485,7
36486,7
36487,7
36488,9
36489,5
36490,5
36491,6
36492,8
36493,8
36494,8
36495,7
36496,7
36497,7
36498,8
36499,8
36500,8
36501,7
36502,5
36503,7
36504,5
36505,7
36506,6
36507,8
36508,7
36509,7
36510,6
36511,5
36512,7
36513,7
36514,7
36515,8
36516,7
36517,7
36518,7
36519,8
36520,7
36521,8
36522,4
36523,7
36524,6
36525,8
36526,4
36527,7
36528,9
36529,7
36530,3
36531,9
36532,6
36533,8
36534,7
36535,9
36536,8
36537,8
36538,8
36539,8
36540,9
36541,9
36542,7
36543,8
36544,6
36545,7
36546,5
36547,8
36548,8
36549,8
36550,4
36551,8
36552,6
36553,7
36554,8
36555,8
36556,6
36557,9
36558,8
36559,6
36560,9
36561,8
36562,6
36563,8
36564,8
36565,6
36566,7
36567,7
36568,7
36569,6
36570,4
36571,6
36572,8
36573,7
36574,5
36575,7
36576,6
36577,6
36578,7
36579,8
36580,4
36581,8
36582,5
36583,7
36584,7
36585,7
36586,7
36587,4
36588,9
36589,7
36590,6
36591,8
36592,8
36593,4
36594,6
36595,6
36596,7
36597,6
36598,7
36599,10
36600,6
36601,7
36602,7
36603,7
36604,7
36605,3
36606,7
36607,6
36608,6
36609,6
36610,7
36611,4
36612,8
36613,6
36614,6
36615,5
36616,8
36617,8
36618,8
36619,6
36620,7
36621,5
36622,4
36623,7
36624,10
36625,6
36626,7
36627,5
36628,3
36629,7
36630,9
36631,7
36632,9
36633,6
36634,9
36635,8
36636,9
36637,8
36638,7
36639,7
36640,9
36641,8
36642,4
36643,7
36644,8
36645,7
36646,7
36647,8
36648,8
36649,5
36650,6
36651,3
36652,7
36653,6
36654,6
36655,7
36656,8
36657,6
36658,8
36659,6
36660,5
36661,6
36662,6
36663,7
36664,6
36665,8
36666,9
36667,7
36668,8
36669,7
36670,8
36671,8
36672,8
36673,7
36674,9
36675,8
36676,6
36677,7
36678,8
36679,5
36680,8
36681,6
36682,7
36683,8
36684,7
36685,8
36686,8
36687,7
36688,6
36689,5
36690,6
36691,7
36692,6
36693,7
36694,8
36695,7
36696,6
36697,7
36698,7
36699,8
36700,7
36701,8
36702,7
36703,7
36704,6
36705,7
36706,7
36707,8
36708,6
36709,8
36710,6
36711,5
36712,7
36713,7
36714,9
36715,7
36716,8
36717,8
36718,7
36719,8
36720,5
36721,7
36722,6
36723,9
36724,7
36725,5
36726,5
36727,6
36728,8
36729,7
36730,9
36731,6
36732,7
36733,8
36734,7
36735,5
36736,6
36737,4
36738,8
36739,6
36740,7
36741,7
36742,8
36743,8
36744,7
36745,7
36746,7
36747,8
36748,8
36749,5
36750,7
36751,6
36752,6
36753,7
36754,6
36755,5
36756,7
36757,9
36758,7
36759,6
36760,9
36761,7
36762,8
36763,8
36764,4
36765,6
36766,9
36767,6
36768,5
36769,8
36770,8
36771,7
36772,7
36773,7
36774,8
36775,8
36776,4
36777,7
36778,6
36779,5
36780,8
36781,9
36782,8
36783,7
36784,4
36785,3
36786,6
36787,9
36788,7
36789,6
36790,7
36791,8
36792,7
36793,8
36794,7
36795,7
36796,8
36797,4
36798,8
36799,5
36800,8
36801,5
36802,7
36803,6
36804,8
36805,7
36806,3
36807,5
36808,5
36809,7
36810,3
36811,9
36812,5
36813,7
36814,8
36815,6
36816,8
36817,7
36818,6
36819,8
36820,7
36821,5
36822,8
36823,8
36824,5
36825,5
36826,7
36827,8
36828,4
36829,8
36830,6
36831,7
36832,7
36833,7
36834,7
36835,6
36836,6
36837,7
36838,8
36839,6
36840,3
36841,7
36842,6
36843,7
36844,8
36845,8
36846,5
36847,9
36848,8
36849,7
36850,6
36851,8
36852,9
36853,6
36854,6
36855,5
36856,4
36857,8
36858,6
36859,7
36860,7
36861,5
36862,7
36863,7
36864,8
36865,8
36866,8
36867,7
36868,5
36869,6
36870,6
36871,7
36872,8
36873,8
36874,6
36875,7
36876,8
36877,9
36878,8
36879,8
36880,7
36881,8
36882,8
36883,5
36884,8
36885,5
36886,7
36887,6
36888,8
36889,8
36890,8
36891,7
36892,6
36893,8
36894,8
36895,9
36896,6
36897,8
36898,6
36899,8
36900,5
36901,8
36902,8
36903,6
36904,7
36905,7
36906,5
36907,6
36908,7
36909,8
36910,7
36911,8
36912,8
36913,8
36914,7
36915,8
36916,6
36917,8
36918,5
36919,9
36920,8
36921,8
36922,8
36923,8
36924,6
36925,8
36926,7
36927,8
36928,3
36929,5
36930,8
36931,7
36932,8
36933,8
36934,6
36935,8
36936,8
36937,8
36938,7
36939,7
36940,7
36941,6
36942,8
36943,8
36944,4
36945,8
36946,7
36947,9
36948,7
36949,8
36950,7
36951,6
36952,6
36953,7
36954,7
36955,8
36956,7
36957,7
36958,8
36959,7
36960,6
36961,9
36962,8
36963,7
36964,7
36965,6
36966,8
36967,4
36968,6
36969,6
36970,8
36971,8
36972,6
36973,7
36974,5
36975,6
36976,7
36977,5
36978,6
36979,5
36980,7
36981,8
36982,8
36983,8
36984,7
36985,5
36986,9
36987,8
36988,7
36989,7
36990,8
36991,8
36992,8
36993,7
36994,8
36995,7
36996,9
36997,8
36998,8
36999,8
37000,9
37001,7
37002,6
37003,6
37004,9
37005,7
37006,5
37007,6
37008,7
37009,6
37010,6
37011,7
37012,7
37013,5
37014,8
37015,8
37016,7
37017,7
37018,5
37019,7
37020,9
37021,9
37022,6
37023,7
37024,7
37025,7
37026,9
37027,8
37028,6
37029,7
37030,5
37031,8
37032,9
37033,7
37034,9
37035,8
37036,8
37037,6
37038,6
37039,8
37040,8
37041,6
37042,7
37043,8
37044,7
37045,6
37046,7
37047,7
37048,7
37049,7
37050,5
37051,6
37052,7
37053,6
37054,5
37055,6
37056,9
37057,6
37058,9
37059,8
37060,8
37061,7
37062,6
37063,3
37064,5
37065,7
37066,6
37067,7
37068,8
37069,7
37070,6
37071,6
37072,8
37073,7
37074,6
37075,6
37076,8
37077,3
37078,6
37079,8
37080,7
37081,9
37082,8
37083,8
37084,7
37085,7
37086,7
37087,7
37088,5
37089,6
37090,6
37091,8
37092,8
37093,7
37094,7
37095,5
37096,8
37097,8
37098,9
37099,8
37100,7
37101,8
37102,6
37103,5
37104,8
37105,7
37106,1
37107,6
37108,7
37109,8
37110,8
37111,5
37112,7
37113,7
37114,7
37115,8
37116,9
37117,8
37118,7
37119,6
37120,6
37121,7
37122,10
37123,7
37124,8
37125,8
37126,6
37127,6
37128,7
37129,3
37130,7
37131,6
37132,8
37133,7
37134,8
37135,6
37136,6
37137,7
37138,6
37139,5
37140,6
37141,7
37142,9
37143,8
37144,5
37145,5
37146,5
37147,8
37148,6
37149,7
37150,9
37151,7
37152,8
37153,7
37154,7
37155,7
37156,7
37157,7
37158,8
37159,8
37160,7
37161,5
37162,7
37163,7
37164,10
37165,8
37166,8
37167,10
37168,5
37169,9
37170,7
37171,6
37172,8
37173,7
37174,6
37175,8
37176,7
37177,4
37178,7
37179,7
37180,9
37181,6
37182,9
37183,5
37184,6
37185,8
37186,6
37187,8
37188,6
37189,8
37190,7
37191,6
37192,8
37193,8
37194,7
37195,5
37196,7
37197,6
37198,8
37199,9
37200,7
37201,7
37202,6
37203,8
37204,8
37205,9
37206,7
37207,8
37208,6
37209,5
37210,7
37211,8
37212,6
37213,6
37214,9
37215,5
37216,5
37217,6
37218,7
37219,5
37220,7
37221,7
37222,4
37223,7
37224,8
37225,7
37226,7
37227,7
37228,9
37229,7
37230,7
37231,6
37232,6
37233,6
37234,10
37235,7
37236,7
37237,5
37238,6
37239,7
37240,6
37241,8
37242,6
37243,7
37244,8
37245,7
37246,7
37247,7
37248,9
37249,6
37250,7
37251,6
37252,4
